Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2021-03-14,Man United,West Ham,1,0,2,0,0,D,15,7,4,0,12,2,6,3,29,55,42,32,31,54,48,15,14,9,6,4,7,0,0,3,3,0,3,0,1,3,3,2020,3,16,9,10,0,0,0,0,0,0,0,0,23.0,11.0,6.0,-1.0,-13,0.5188679245283019,0.4117647058823529,0.4,0.382716049382716,0.4693877551020408,0.180327868852459,0.1153846153846153,-0.0833333333333333,0.6428571428571429,0.5714285714285714,0.0,0.0,1.0
2021-03-15,Wolves,Liverpool,0,1,0,0,1,A,10,12,5,4,17,10,3,2,29,28,47,37,36,35,43,9,12,8,7,11,9,3,1,3,1,0,3,1,1,0,1,2020,7,1,8,3,0,0,0,0,0,0,0,0,-9.0,11.0,-8.0,5.0,6,0.2641509433962264,0.4607843137254901,0.4625,0.4444444444444444,-0.1836734693877551,0.180327868852459,-0.1538461538461538,0.4166666666666667,0.4166666666666667,0.5119047619047619,1.0,0.0,0.0
2021-03-19,Fulham,Leeds,1,2,0,1,1,D,13,13,6,4,13,12,13,7,29,22,43,36,46,26,36,5,11,11,3,13,14,3,1,0,3,1,1,3,1,1,0,2020,20,20,7,4,0,0,0,0,0,0,0,0,-14.0,-3.0,-10.0,3.0,0,0.2075471698113207,0.4215686274509804,0.45,0.5679012345679012,-0.2857142857142857,-0.0491803278688524,-0.1923076923076923,0.25,0.3095238095238095,0.4285714285714285,1.0,0.0,0.0
2021-03-20,Brighton,Newcastle,3,0,2,1,0,H,11,3,6,1,12,5,3,1,29,29,28,36,45,26,28,6,7,11,7,11,14,0,1,0,1,1,0,1,0,1,0,2020,15,13,2,3,0,0,0,0,1,0,0,0,-7.0,-17.0,-2.0,-1.0,2,0.2735849056603773,0.2745098039215686,0.45,0.5555555555555556,-0.1428571428571428,-0.2786885245901639,-0.0384615384615384,-0.0833333333333333,0.3095238095238095,0.3333333333333333,0.0,0.0,1.0
2021-03-21,West Ham,Arsenal,3,3,1,3,1,H,15,16,5,7,18,8,3,5,29,42,37,32,29,48,38,14,12,6,5,8,11,0,1,3,3,3,1,1,3,3,0,2020,16,8,10,7,0,0,0,0,0,0,0,0,10.0,8.0,10.0,3.0,8,0.3962264150943396,0.3627450980392157,0.4,0.3580246913580246,0.2040816326530612,0.1311475409836065,0.1923076923076923,0.25,0.5714285714285714,0.4523809523809524,0.0,1.0,0.0
2021-03-21,Aston Villa,Tottenham,0,2,0,0,1,A,8,9,1,3,18,13,5,8,29,39,47,28,30,41,45,12,13,5,6,10,9,1,1,3,1,1,3,0,3,0,3,2020,17,6,5,9,0,1,0,0,0,0,0,0,11.0,17.0,-4.0,-4.0,11,0.3679245283018867,0.4607843137254901,0.35,0.3703703703703703,0.2244897959183673,0.2786885245901639,-0.0769230769230769,-0.3333333333333333,0.4880952380952381,0.5357142857142857,1.0,0.0,0.0
2021-04-03,Chelsea,West Brom,2,5,0,1,2,A,18,14,8,7,11,6,10,3,30,44,20,25,57,51,18,14,3,9,9,6,17,0,0,0,3,3,1,3,0,0,1,2020,4,20,9,5,0,0,0,0,0,0,0,0,19.0,-37.0,33.0,4.0,-16,0.4150943396226415,0.196078431372549,0.3125,0.7037037037037037,0.3392857142857143,-0.5873015873015873,0.673469387755102,0.2857142857142857,0.5862068965517241,0.2068965517241379,1.0,0.0,0.0
2021-04-03,Leeds,Sheffield United,2,1,2,1,1,D,23,9,8,1,12,13,5,7,30,45,16,47,50,39,14,12,4,3,2,14,23,3,1,1,1,1,3,0,1,3,1,2020,20,9,7,3,0,0,0,0,0,0,0,0,-2.0,-34.0,25.0,4.0,11,0.4245283018867924,0.1568627450980392,0.5875,0.6172839506172839,-0.0357142857142857,-0.5396825396825397,0.5102040816326531,0.2857142857142857,0.4482758620689655,0.160919540229885,0.0,0.0,1.0
2021-04-03,Leicester,Man City,0,2,0,0,0,D,5,11,2,4,13,12,1,1,30,53,64,32,21,56,71,17,22,5,5,7,3,3,3,1,3,0,1,3,3,3,3,2020,5,2,10,12,0,0,0,0,0,0,0,0,21.0,43.0,-15.0,-2.0,3,0.5,0.6274509803921569,0.4,0.2592592592592592,0.375,0.6825396825396826,-0.3061224489795918,-0.1428571428571428,0.6436781609195402,0.8160919540229885,1.0,0.0,0.0
2021-04-03,Arsenal,Liverpool,0,3,0,0,0,D,3,16,2,7,10,10,1,2,30,40,48,32,36,42,46,12,13,6,7,11,9,1,1,3,3,0,1,3,1,0,3,2020,8,1,8,6,0,0,0,0,0,0,0,0,8.0,12.0,-4.0,2.0,7,0.3773584905660377,0.4705882352941176,0.4,0.4444444444444444,0.1428571428571428,0.1904761904761904,-0.0816326530612244,0.1428571428571428,0.4827586206896552,0.5287356321839081,1.0,0.0,0.0
2021-04-04,Man United,Brighton,2,1,2,0,1,A,15,5,7,3,14,7,5,6,30,56,32,32,36,57,32,16,7,9,11,4,11,3,1,0,1,0,1,3,3,3,3,2020,3,15,11,6,0,0,0,0,0,1,0,0,24.0,-4.0,25.0,5.0,-12,0.5283018867924528,0.3137254901960784,0.4,0.4444444444444444,0.4285714285714285,-0.0634920634920634,0.5102040816326531,0.3571428571428571,0.6551724137931034,0.367816091954023,0.0,0.0,1.0
2021-04-04,Aston Villa,Fulham,3,1,2,0,0,D,14,15,4,7,14,20,4,4,30,39,23,30,38,41,26,12,5,5,11,11,14,3,0,1,1,0,3,0,1,1,1,2020,17,20,5,4,0,0,0,0,0,0,0,0,9.0,-15.0,15.0,1.0,-3,0.3679245283018867,0.2254901960784313,0.375,0.4691358024691358,0.1607142857142857,-0.238095238095238,0.3061224489795918,0.0714285714285714,0.4712643678160919,0.2988505747126437,0.0,0.0,1.0
2021-04-04,Newcastle,Tottenham,2,2,1,1,2,A,22,11,6,5,13,14,7,3,30,28,49,48,30,28,48,7,14,7,6,15,9,1,3,0,3,0,3,0,1,1,3,2020,13,6,3,12,0,1,0,0,0,0,0,0,-20.0,19.0,-20.0,-9.0,7,0.2641509433962264,0.4803921568627451,0.6,0.3703703703703703,-0.3571428571428571,0.3015873015873015,-0.4081632653061224,-0.6428571428571429,0.3218390804597701,0.5517241379310345,0.0,1.0,0.0
2021-04-04,Southampton,Burnley,3,2,2,2,2,D,24,7,9,5,11,10,6,7,30,36,22,51,37,33,33,9,8,6,9,14,12,1,0,1,1,3,0,1,0,1,3,2020,11,10,3,6,0,0,0,0,0,0,0,0,-15.0,-15.0,0.0,-3.0,1,0.3396226415094339,0.2156862745098039,0.6375,0.4567901234567901,-0.2678571428571428,-0.238095238095238,0.0,-0.2142857142857142,0.3793103448275862,0.3793103448275862,0.0,0.0,1.0
2021-04-05,Everton,Crystal Palace,1,1,1,0,0,D,15,13,7,6,10,10,3,4,30,40,31,37,47,46,37,14,10,4,7,10,12,3,3,3,0,3,0,1,1,1,3,2020,12,14,9,8,1,0,0,0,0,0,0,0,3.0,-16.0,9.0,1.0,-2,0.3773584905660377,0.3039215686274509,0.4625,0.5802469135802469,0.0535714285714285,-0.2539682539682539,0.1836734693877551,0.0714285714285714,0.5287356321839081,0.425287356321839,0.0,1.0,0.0
2021-04-05,Wolves,West Ham,2,3,0,1,3,A,20,9,5,6,9,9,4,2,30,28,45,38,35,35,49,9,14,8,7,12,8,3,3,0,1,1,3,0,1,1,0,2020,7,16,5,7,0,0,0,0,0,0,0,0,-10.0,10.0,-14.0,-2.0,-9,0.2641509433962264,0.4411764705882353,0.475,0.4320987654320987,-0.1785714285714285,0.1587301587301587,-0.2857142857142857,-0.1428571428571428,0.4022988505747126,0.5632183908045977,1.0,0.0,0.0
2021-04-09,Fulham,Wolves,0,1,0,0,0,D,14,7,3,3,11,8,3,4,31,24,30,41,41,26,35,5,9,11,8,15,13,1,0,3,1,1,0,1,1,1,1,2020,20,7,3,2,0,0,0,0,1,0,0,0,-17.0,-11.0,-9.0,1.0,13,0.2264150943396226,0.2941176470588235,0.5125,0.5061728395061729,-0.2575757575757575,-0.1929824561403508,-0.1607142857142857,0.0833333333333333,0.2888888888888888,0.3888888888888889,1.0,0.0,0.0
2021-04-10,Man City,Leeds,1,2,0,0,1,A,29,2,7,2,12,15,9,3,31,66,47,21,48,74,42,23,13,5,3,3,14,3,1,1,1,3,0,3,3,3,3,2020,2,20,12,7,1,0,0,0,0,0,0,0,45.0,-1.0,32.0,5.0,-18,0.6226415094339622,0.4607843137254901,0.2625,0.5925925925925926,0.6818181818181818,-0.0175438596491228,0.5714285714285714,0.4166666666666667,0.8222222222222222,0.4666666666666667,1.0,0.0,0.0
2021-04-10,Liverpool,Aston Villa,2,1,2,0,1,A,23,9,10,5,16,11,7,0,31,51,42,36,31,49,44,14,13,7,5,9,11,3,1,1,0,1,0,3,1,3,3,2020,1,17,9,5,0,0,0,0,0,0,0,0,15.0,11.0,5.0,4.0,-16,0.4811320754716981,0.4117647058823529,0.45,0.382716049382716,0.2272727272727272,0.1929824561403508,0.0892857142857142,0.3333333333333333,0.5444444444444444,0.4888888888888889,0.0,0.0,1.0
2021-04-10,Crystal Palace,Chelsea,1,4,0,0,3,A,1,23,1,10,7,12,0,8,31,32,46,48,30,38,51,10,14,8,9,12,7,0,0,0,3,1,3,3,0,0,1,2020,14,4,6,8,0,0,0,0,0,0,0,0,-16.0,16.0,-13.0,-2.0,10,0.3018867924528302,0.4509803921568627,0.6,0.3703703703703703,-0.2424242424242424,0.2807017543859649,-0.2321428571428571,-0.1666666666666666,0.4222222222222222,0.5666666666666667,1.0,0.0,0.0
2021-04-11,Tottenham,Man United,1,3,0,1,0,H,12,12,3,7,11,15,7,5,31,51,58,32,33,49,60,14,17,7,9,9,4,3,0,3,0,1,3,3,3,0,3,2020,6,3,10,11,0,1,0,0,0,0,0,0,19.0,25.0,-11.0,-1.0,3,0.4811320754716981,0.5686274509803921,0.4,0.4074074074074074,0.2878787878787879,0.4385964912280701,-0.1964285714285714,-0.0833333333333333,0.5444444444444444,0.6666666666666666,1.0,0.0,0.0
2021-04-11,Sheffield United,Arsenal,0,3,0,0,1,A,7,14,2,5,9,6,2,4,31,17,40,52,35,14,42,4,12,2,6,24,12,1,3,3,0,1,3,1,0,1,1,2020,9,8,3,8,0,0,0,0,1,0,0,0,-35.0,5.0,-28.0,-5.0,1,0.160377358490566,0.392156862745098,0.65,0.4320987654320987,-0.5303030303030303,0.087719298245614,-0.5,-0.4166666666666667,0.1555555555555555,0.4666666666666667,1.0,0.0,0.0
2021-04-11,Burnley,Newcastle,1,2,0,1,0,H,24,10,4,5,11,12,13,3,31,24,30,40,50,33,29,8,7,9,8,13,15,1,0,0,0,0,0,3,1,1,0,2020,10,13,5,4,0,0,0,0,0,0,0,0,-16.0,-20.0,4.0,1.0,-3,0.2264150943396226,0.2941176470588235,0.5,0.6172839506172839,-0.2424242424242424,-0.3508771929824561,0.0714285714285714,0.0833333333333333,0.3666666666666666,0.3222222222222222,1.0,0.0,0.0
2021-04-11,West Ham,Leicester,3,2,2,2,0,H,4,15,4,5,7,13,1,9,31,48,53,37,34,52,56,15,17,7,5,8,8,1,1,3,0,1,3,0,3,3,1,2020,16,5,7,7,0,0,0,0,0,0,0,0,11.0,19.0,-4.0,0.0,11,0.4528301886792453,0.5196078431372549,0.4625,0.419753086419753,0.1666666666666666,0.3333333333333333,-0.0714285714285714,0.0,0.5777777777777777,0.6222222222222222,0.0,0.0,1.0
2021-04-12,West Brom,Southampton,3,0,2,2,0,H,15,14,6,4,12,11,5,10,31,25,39,59,53,21,36,4,10,9,6,17,14,3,1,1,3,0,1,1,1,3,3,2020,20,11,7,6,0,0,0,0,0,0,0,0,-34.0,-14.0,-15.0,1.0,9,0.2358490566037736,0.3823529411764705,0.7375,0.654320987654321,-0.5151515151515151,-0.2456140350877192,-0.2678571428571428,0.0833333333333333,0.2333333333333333,0.4,0.0,0.0,1.0
2021-04-12,Brighton,Everton,0,0,1,0,0,D,23,8,3,1,12,7,10,3,31,33,41,38,38,32,47,7,14,11,5,12,10,1,3,1,3,3,1,3,1,1,0,2020,15,12,6,7,0,0,0,0,0,0,0,0,-5.0,3.0,-15.0,-1.0,3,0.3113207547169811,0.4019607843137255,0.475,0.4691358024691358,-0.0757575757575757,0.0526315789473684,-0.2678571428571428,-0.0833333333333333,0.3555555555555555,0.5222222222222223,0.0,1.0,0.0
2021-04-16,Everton,Tottenham,2,2,1,1,1,D,18,12,7,3,8,8,6,3,32,41,52,38,35,48,49,14,14,6,7,10,10,3,3,1,1,1,3,0,0,0,1,2020,12,6,5,7,0,0,0,0,0,0,0,0,3.0,17.0,-1.0,-2.0,6,0.3867924528301887,0.5098039215686274,0.475,0.4320987654320987,0.044776119402985,0.293103448275862,-0.0175438596491228,-0.1333333333333333,0.5161290322580645,0.5268817204301075,0.0,1.0,0.0
2021-04-17,Newcastle,West Ham,3,2,2,2,0,H,16,16,8,6,9,7,3,8,32,32,51,51,39,32,55,8,16,8,7,15,8,0,3,0,1,1,0,0,3,3,3,2020,13,16,6,10,0,0,0,0,0,0,0,0,-19.0,12.0,-23.0,-4.0,-3,0.3018867924528302,0.5,0.6375,0.4814814814814814,-0.2835820895522388,0.2068965517241379,-0.4035087719298245,-0.2666666666666666,0.3440860215053763,0.5913978494623656,0.0,0.0,1.0
2021-04-17,Wolves,Sheffield United,1,0,2,0,0,D,10,8,5,2,8,15,3,3,32,31,17,41,55,38,14,10,4,8,2,13,25,1,3,0,1,1,1,1,1,3,1,2020,7,9,4,3,0,0,0,0,0,1,0,0,-10.0,-38.0,24.0,1.0,-2,0.2924528301886792,0.1666666666666666,0.5125,0.6790123456790124,-0.1492537313432835,-0.6551724137931034,0.4210526315789473,0.0666666666666666,0.4086021505376344,0.1505376344086021,0.0,0.0,1.0
2021-04-18,Arsenal,Fulham,1,1,1,0,0,D,18,3,5,1,9,11,11,1,32,43,24,35,42,45,26,13,5,6,11,12,16,0,3,3,1,0,1,1,1,3,1,2020,8,20,8,3,0,0,0,0,0,1,0,0,8.0,-18.0,19.0,5.0,-12,0.4056603773584906,0.2352941176470588,0.4375,0.5185185185185185,0.1194029850746268,-0.3103448275862069,0.3333333333333333,0.3333333333333333,0.4838709677419355,0.2795698924731182,0.0,1.0,0.0
2021-04-18,Man United,Burnley,3,1,2,0,0,D,17,10,9,3,9,12,8,3,32,61,25,34,42,63,33,18,8,9,9,4,14,0,0,3,0,3,3,3,1,3,1,2020,3,10,13,5,1,0,0,0,0,0,0,0,27.0,-17.0,30.0,8.0,-7,0.5754716981132075,0.2450980392156862,0.425,0.5185185185185185,0.4029850746268656,-0.293103448275862,0.5263157894736842,0.5333333333333333,0.6774193548387096,0.3548387096774194,0.0,0.0,1.0
2021-04-19,Leeds,Liverpool,1,1,1,0,1,A,12,17,5,7,17,15,10,8,32,49,53,49,37,45,52,14,15,3,7,14,9,1,1,0,1,3,3,3,3,3,3,2020,20,1,10,9,1,1,0,0,0,0,0,0,0.0,16.0,-7.0,1.0,19,0.4622641509433962,0.5196078431372549,0.6125,0.4567901234567901,0.0,0.2758620689655172,-0.1228070175438596,0.0666666666666666,0.4838709677419355,0.5591397849462365,0.0,1.0,0.0
2021-04-20,Chelsea,Brighton,0,0,1,0,0,D,7,11,4,2,8,9,0,3,32,50,33,31,38,54,33,15,7,9,12,7,12,3,1,3,3,0,3,1,1,3,0,2020,4,15,10,7,0,0,0,0,0,0,0,0,19.0,-5.0,21.0,3.0,-11,0.4716981132075472,0.3235294117647059,0.3875,0.4691358024691358,0.2835820895522388,-0.0862068965517241,0.3684210526315789,0.2,0.5806451612903226,0.3548387096774194,0.0,1.0,0.0
2021-04-21,Aston Villa,Man City,1,2,0,1,2,A,8,13,3,3,12,7,1,11,32,43,67,33,23,44,74,13,23,5,5,12,4,0,1,0,3,1,3,3,3,1,1,2020,17,2,5,9,0,1,0,0,0,0,0,0,10.0,44.0,-30.0,-4.0,15,0.4056603773584906,0.6568627450980392,0.4125,0.2839506172839506,0.1492537313432835,0.7586206896551724,-0.5263157894736842,-0.2666666666666666,0.4731182795698925,0.7956989247311828,1.0,0.0,0.0
2021-04-21,Tottenham,Southampton,2,1,2,0,1,A,12,10,3,5,10,14,5,5,32,54,39,37,56,49,36,14,10,8,6,10,15,3,3,1,1,3,1,0,3,1,1,2020,6,11,7,6,0,0,0,0,0,0,0,0,17.0,-17.0,13.0,1.0,-5,0.5094339622641509,0.3823529411764705,0.4625,0.691358024691358,0.2537313432835821,-0.293103448275862,0.2280701754385964,0.0666666666666666,0.5268817204301075,0.3870967741935484,0.0,0.0,1.0
2021-04-22,Leicester,West Brom,3,0,2,3,0,H,17,4,7,1,13,12,7,3,32,55,28,37,59,56,24,17,5,5,9,9,17,0,1,3,0,3,1,1,3,1,3,2020,5,20,7,7,0,0,0,0,0,0,0,0,18.0,-31.0,32.0,0.0,-15,0.5188679245283019,0.2745098039215686,0.4625,0.7283950617283951,0.2686567164179104,-0.5344827586206896,0.5614035087719298,0.0,0.6021505376344086,0.2580645161290322,0.0,0.0,1.0
2021-04-23,Arsenal,Everton,0,1,0,0,0,D,14,8,3,1,13,10,7,3,33,44,43,36,40,46,49,13,14,7,7,12,10,3,1,0,1,1,0,3,0,0,0,2020,8,12,8,3,0,0,0,0,0,0,0,0,8.0,3.0,-3.0,5.0,-4,0.4150943396226415,0.4215686274509804,0.45,0.4938271604938271,0.1311475409836065,0.0416666666666666,-0.0508474576271186,0.4166666666666667,0.4791666666666667,0.5104166666666666,1.0,0.0,0.0
2021-04-24,Liverpool,Newcastle,1,1,1,1,0,H,22,7,9,4,9,7,6,3,33,54,35,38,53,53,35,15,9,8,8,9,15,1,0,3,1,3,0,3,3,0,3,2020,1,13,10,8,1,0,0,0,0,0,0,0,16.0,-18.0,18.0,2.0,-12,0.5094339622641509,0.3431372549019608,0.475,0.654320987654321,0.2622950819672131,-0.25,0.3050847457627119,0.1666666666666666,0.5520833333333334,0.3645833333333333,0.0,1.0,0.0
2021-04-24,West Ham,Chelsea,0,1,0,0,1,A,9,17,2,6,9,11,4,2,33,53,50,42,31,55,55,16,15,7,10,9,7,1,3,0,0,3,1,3,3,1,0,2020,16,4,7,8,0,0,0,0,0,0,0,0,11.0,19.0,0.0,-1.0,12,0.5,0.4901960784313725,0.525,0.382716049382716,0.180327868852459,0.2638888888888889,0.0,-0.0833333333333333,0.5729166666666666,0.5729166666666666,1.0,0.0,0.0
2021-04-24,Sheffield United,Brighton,1,0,2,1,0,H,7,17,3,4,13,7,2,12,33,17,33,56,38,14,34,4,7,2,13,26,12,1,3,1,3,1,1,1,0,1,0,2020,9,15,0,8,0,0,0,0,1,0,1,0,-39.0,-5.0,-20.0,-8.0,-6,0.160377358490566,0.3235294117647059,0.7,0.4691358024691358,-0.639344262295082,-0.0694444444444444,-0.3389830508474576,-0.6666666666666666,0.1458333333333333,0.3541666666666667,0.0,0.0,1.0
2021-04-25,Wolves,Burnley,0,4,0,0,3,A,12,14,2,7,8,9,8,5,33,32,26,41,45,41,33,11,8,8,9,13,15,0,0,1,3,1,1,3,1,3,1,2020,7,10,7,4,0,0,0,0,0,1,0,0,-9.0,-19.0,8.0,3.0,-3,0.3018867924528302,0.2549019607843137,0.5125,0.5555555555555556,-0.1475409836065573,-0.2638888888888889,0.135593220338983,0.25,0.4270833333333333,0.34375,1.0,0.0,0.0
2021-04-25,Leeds,Man United,0,0,1,0,0,D,6,16,3,4,21,11,2,6,33,50,64,50,35,46,66,14,19,4,9,14,4,0,3,3,3,3,3,3,3,0,3,2020,20,3,11,15,1,1,0,1,0,0,0,0,0.0,29.0,-20.0,-4.0,17,0.4716981132075472,0.6274509803921569,0.625,0.4320987654320987,0.0,0.4027777777777778,-0.3389830508474576,-0.3333333333333333,0.4791666666666667,0.6875,0.0,1.0,0.0
2021-04-25,Aston Villa,West Brom,2,2,1,1,1,D,24,10,11,4,14,9,11,4,33,44,28,35,62,44,24,13,5,5,9,13,18,0,0,1,1,3,3,1,3,1,1,2020,17,20,4,7,0,0,0,0,0,0,0,0,9.0,-34.0,20.0,-3.0,-3,0.4150943396226415,0.2745098039215686,0.4375,0.7654320987654321,0.1475409836065573,-0.4722222222222222,0.3389830508474576,-0.25,0.4583333333333333,0.25,0.0,1.0,0.0
2021-04-26,Leicester,Crystal Palace,2,1,2,0,1,A,13,4,5,2,13,12,7,2,33,58,33,37,52,59,38,18,10,5,8,9,13,3,0,3,1,1,3,1,0,3,1,2020,5,14,9,5,0,0,0,0,0,0,0,0,21.0,-19.0,21.0,4.0,-9,0.5471698113207547,0.3235294117647059,0.4625,0.6419753086419753,0.3442622950819672,-0.2638888888888889,0.3559322033898305,0.3333333333333333,0.6145833333333334,0.3958333333333333,0.0,0.0,1.0
2021-04-30,Southampton,Leicester,1,1,1,0,0,D,5,23,3,9,9,13,0,10,33,40,60,58,38,36,59,10,19,6,5,16,9,1,3,1,3,3,1,1,1,1,3,2020,11,5,3,9,0,0,0,0,0,0,0,0,-18.0,22.0,-23.0,-6.0,6,0.3773584905660377,0.5882352941176471,0.725,0.4691358024691358,-0.2950819672131147,0.3055555555555556,-0.3898305084745763,-0.5,0.375,0.6145833333333334,0.0,1.0,0.0
2021-05-01,Chelsea,Fulham,2,0,2,1,0,H,9,10,5,3,15,8,1,8,33,51,25,31,43,55,27,16,5,10,12,7,16,3,1,0,1,1,1,3,1,0,0,2020,4,20,8,1,0,0,0,0,0,1,0,0,20.0,-18.0,28.0,7.0,-16,0.4811320754716981,0.2450980392156862,0.3875,0.5308641975308642,0.3278688524590163,-0.25,0.4745762711864407,0.5833333333333334,0.5729166666666666,0.28125,0.0,0.0,1.0
2021-05-01,Everton,Aston Villa,1,2,0,1,1,D,16,13,3,5,10,13,3,6,34,44,46,40,37,52,45,15,13,7,6,10,13,1,1,0,3,0,1,0,1,3,0,2020,12,17,6,4,0,0,0,0,0,0,0,0,4.0,9.0,7.0,2.0,-5,0.4150943396226415,0.4509803921568627,0.5,0.4567901234567901,0.0701754385964912,0.1428571428571428,0.1320754716981132,0.1428571428571428,0.5252525252525253,0.4545454545454545,1.0,0.0,0.0
2021-05-01,Crystal Palace,Man City,0,2,0,0,0,D,9,20,4,3,9,10,2,6,34,34,69,54,24,38,77,10,24,8,5,14,4,1,3,3,3,0,3,1,1,1,3,2020,14,2,4,12,0,1,0,0,0,0,0,0,-20.0,45.0,-39.0,-8.0,12,0.320754716981132,0.6764705882352942,0.675,0.2962962962962963,-0.3508771929824561,0.7142857142857143,-0.7358490566037735,-0.5714285714285714,0.3838383838383838,0.7777777777777778,1.0,0.0,0.0
2021-05-01,Brighton,Leeds,2,0,2,1,0,H,17,11,5,2,17,6,2,9,34,33,50,39,50,34,47,7,14,13,5,13,14,3,3,1,3,0,3,0,0,1,0,2020,15,20,5,11,0,1,0,0,0,0,0,0,-6.0,0.0,-13.0,-6.0,-5,0.3113207547169811,0.4901960784313725,0.4875,0.6172839506172839,-0.1052631578947368,0.0,-0.2452830188679245,-0.4285714285714285,0.3434343434343434,0.4747474747474747,0.0,0.0,1.0
2021-05-02,Newcastle,Arsenal,0,2,0,0,1,A,5,19,1,5,10,9,3,7,34,36,44,54,37,36,46,9,13,9,7,15,13,1,0,0,1,3,3,3,0,0,1,2020,13,8,8,5,0,0,0,0,0,0,0,0,-18.0,7.0,-10.0,3.0,5,0.3396226415094339,0.4313725490196078,0.675,0.4567901234567901,-0.3157894736842105,0.1111111111111111,-0.1886792452830188,0.2142857142857142,0.3636363636363636,0.4646464646464646,1.0,0.0,0.0
2021-05-02,Tottenham,Sheffield United,4,0,2,1,0,H,20,8,11,1,8,9,6,6,34,56,18,38,56,53,17,15,5,8,2,10,26,3,1,0,1,1,1,0,1,3,3,2020,6,9,8,3,0,0,0,0,0,1,0,0,18.0,-38.0,36.0,5.0,-3,0.5283018867924528,0.1764705882352941,0.475,0.691358024691358,0.3157894736842105,-0.6031746031746031,0.6792452830188679,0.3571428571428571,0.5353535353535354,0.1717171717171717,0.0,0.0,1.0
2021-05-03,West Brom,Wolves,1,1,1,0,1,A,10,20,4,10,17,11,5,6,34,30,32,64,45,25,41,5,11,10,8,18,14,1,1,3,1,3,3,1,3,0,1,2020,20,7,7,6,0,0,0,0,0,0,0,0,-34.0,-13.0,-16.0,1.0,13,0.2830188679245283,0.3137254901960784,0.8,0.5555555555555556,-0.5964912280701754,-0.2063492063492063,-0.3018867924528302,0.0714285714285714,0.2525252525252525,0.4141414141414141,0.0,1.0,0.0
2021-05-03,Burnley,West Ham,1,2,0,1,2,A,8,22,3,4,4,8,5,4,34,30,53,45,43,36,55,9,16,9,7,15,10,3,0,1,3,1,3,1,1,3,1,2020,10,16,6,7,0,0,0,0,1,0,0,0,-15.0,10.0,-19.0,-1.0,-6,0.2830188679245283,0.5196078431372549,0.5625,0.5308641975308642,-0.2631578947368421,0.1587301587301587,-0.3584905660377358,-0.0714285714285714,0.3636363636363636,0.5555555555555556,1.0,0.0,0.0
2021-05-07,Leicester,Newcastle,2,4,0,0,2,A,25,14,9,6,12,9,9,6,34,61,36,39,56,63,36,19,9,6,9,9,16,1,1,1,0,3,3,3,3,0,0,2020,5,13,7,8,0,0,0,0,0,0,0,0,22.0,-20.0,27.0,-1.0,-8,0.5754716981132075,0.3529411764705882,0.4875,0.691358024691358,0.3859649122807017,-0.3174603174603174,0.5094339622641509,-0.0714285714285714,0.6363636363636364,0.3636363636363636,1.0,0.0,0.0
2021-05-08,Leeds,Tottenham,3,1,2,2,1,H,16,11,7,3,12,10,8,6,34,50,60,52,38,47,53,14,16,5,8,15,10,3,3,3,0,3,1,0,0,0,3,2020,20,6,11,8,1,0,0,0,0,0,0,0,-2.0,22.0,-6.0,3.0,14,0.4716981132075472,0.5882352941176471,0.65,0.4691358024691358,-0.0350877192982456,0.3492063492063492,-0.1132075471698113,0.2142857142857142,0.4747474747474747,0.5353535353535354,0.0,0.0,1.0
2021-05-08,Sheffield United,Crystal Palace,0,2,0,0,1,A,7,21,0,8,11,8,5,11,34,18,34,60,56,17,38,5,10,2,8,27,15,1,1,1,3,1,0,1,1,3,1,2020,9,14,3,4,0,0,0,0,1,0,0,0,-42.0,-22.0,-21.0,-1.0,-5,0.1698113207547169,0.3333333333333333,0.75,0.691358024691358,-0.7368421052631579,-0.3492063492063492,-0.3962264150943396,-0.0714285714285714,0.1717171717171717,0.3838383838383838,1.0,0.0,0.0
2021-05-08,Man City,Chelsea,1,2,0,1,0,H,16,12,4,5,12,10,6,2,35,71,53,24,31,80,61,25,17,5,10,4,7,3,1,3,3,1,0,3,3,3,3,2020,2,4,12,10,0,0,0,0,0,0,0,0,47.0,22.0,19.0,2.0,-2,0.6698113207547169,0.5196078431372549,0.3,0.382716049382716,0.6266666666666667,0.3384615384615385,0.3518518518518518,0.1666666666666666,0.7843137254901961,0.5980392156862745,1.0,0.0,0.0
