Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2021-11-27,Brighton,Leeds,0,0,D,0,0,D,C Pawson,20,11,4,4,12,14,6,1,1,3,0,0,13,42,42,44,79,18,12,4,2,5,5,3,5,D,D,LD,LD,DLD,DLD,DDLD,WDLD,LDDLD,DWDLD,9,17,3,6,False,False,False,False,False,False,False,False,-2,-37,6,-3,-8,0.39622641509433965,0.39622641509433965,0.5176470588235295,0.9294117647058824,-0.02531645569620253,-0.46835443037974683,0.07792207792207792,-0.2,0.048,0.032
2021-11-28,Chelsea,Man United,1,1,D,0,0,D,A Taylor,24,3,6,2,13,14,15,2,2,5,0,0,13,76,57,33,57,30,18,9,5,2,2,1,5,D,D,WD,LD,DWD,LLD,WDWD,WLLD,WWDWD,LWLLD,3,6,11,4,False,False,False,False,False,False,False,False,43,0,12,7,-3,0.7169811320754716,0.5377358490566038,0.38823529411764707,0.6705882352941176,0.5443037974683544,0.0,0.15584415584415584,0.4666666666666667,0.07936507936507936,0.047619047619047616
2021-11-28,Man City,West Ham,2,1,H,1,0,H,M Oliver,19,5,9,3,7,6,8,4,2,0,0,0,13,99,60,26,51,29,23,8,7,2,2,2,3,W,L,WW,LL,WWW,WLL,LWWW,WWLL,WLWWW,WWWLL,1,7,12,9,True,True,False,False,False,False,False,False,73,9,6,3,-6,0.9339622641509434,0.5660377358490566,0.3058823529411765,0.6,0.9240506329113924,0.11392405063291139,0.07792207792207792,0.2,0.07611548556430446,0.06036745406824147
2021-11-28,Brentford,Everton,1,0,H,1,0,H,D England,6,14,4,5,8,11,3,3,4,3,0,0,13,48,43,56,66,16,15,3,4,4,3,5,5,W,L,DW,LL,LDW,DLL,LLDW,LDLL,LLLDW,LLDLL,13,16,4,1,False,False,False,False,True,False,False,False,-8,-23,1,3,-3,0.4528301886792453,0.4056603773584906,0.6588235294117647,0.7764705882352941,-0.10126582278481013,-0.2911392405063291,0.012987012987012988,0.2,0.041666666666666664,0.0390625
2021-11-28,Leicester,Watford,4,2,H,3,1,H,A Madley,18,16,8,5,5,19,8,6,0,0,0,0,13,62,34,59,77,18,13,4,4,3,1,5,7,W,L,LW,WL,DLW,LWL,LDLW,LLWL,WLDLW,WLLWL,8,19,7,6,False,False,False,False,False,False,False,False,3,-43,5,1,-11,0.5849056603773585,0.32075471698113206,0.6941176470588235,0.9058823529411765,0.0379746835443038,-0.5443037974683544,0.06493506493506493,0.06666666666666667,0.046511627906976744,0.03359173126614987
2021-11-30,Newcastle,Norwich,1,1,D,0,0,D,A Madley,9,16,1,6,8,11,2,5,0,0,0,1,13,44,23,62,84,7,10,0,2,6,3,7,8,D,D,LD,DD,DLD,WDD,DDLD,WWDD,LDDLD,LWWDD,11,20,3,8,False,False,False,False,False,False,False,False,-18,-61,-3,-5,-9,0.41509433962264153,0.2169811320754717,0.7294117647058823,0.9882352941176471,-0.22784810126582278,-0.7721518987341772,-0.03896103896103896,-0.3333333333333333,0.017948717948717947,0.02564102564102564
2021-11-30,Leeds,Crystal Palace,1,0,H,0,0,D,K Friend,15,9,3,1,15,15,7,4,5,3,0,0,14,42,50,79,46,15,16,2,3,6,7,5,3,W,L,DW,LL,LDW,DLL,DLDW,WDLL,WDLDW,WWDLL,17,12,8,7,False,False,False,False,False,False,False,False,-37,4,-1,1,5,0.39622641509433965,0.4716981132075472,0.9294117647058824,0.5411764705882353,-0.46835443037974683,0.05063291139240506,-0.012987012987012988,0.06666666666666667,0.03816793893129771,0.04071246819338423
2021-12-01,Southampton,Leicester,2,2,D,2,1,H,R Jones,15,15,7,6,14,11,2,4,1,3,0,0,14,43,62,67,59,15,19,3,5,5,3,5,5,D,D,LD,WD,LLD,LWD,WLLD,DLWD,WWLLD,LDLWD,15,8,7,5,False,False,False,False,False,False,False,False,-24,3,-4,2,7,0.4056603773584906,0.5849056603773585,0.788235294117647,0.6941176470588235,-0.3037974683544304,0.0379746835443038,-0.05194805194805195,0.13333333333333333,0.03787878787878788,0.047979797979797977
2021-12-01,Watford,Chelsea,1,2,A,1,1,D,D Coote,13,8,6,4,18,16,6,0,4,3,0,0,14,34,76,77,33,13,33,4,9,1,3,8,1,L,W,LL,DW,WLL,WDW,LWLL,DWDW,LLWLL,WDWDW,19,3,3,11,False,False,False,False,False,False,False,False,-43,43,-20,-8,16,0.32075471698113206,0.7169811320754716,0.9058823529411765,0.38823529411764707,-0.5443037974683544,0.5443037974683544,-0.2597402597402597,-0.5333333333333333,0.03258145363408521,0.08270676691729323
2021-12-01,West Ham,Brighton,1,1,D,1,0,H,C Kavanagh,14,9,6,3,10,8,9,5,1,1,0,0,14,60,42,51,44,24,19,7,4,2,6,4,3,D,D,LD,DD,LLD,LDD,WLLD,DLDD,WWLLD,DDLDD,7,9,7,4,False,False,False,False,False,False,False,False,9,-2,5,3,-2,0.5660377358490566,0.39622641509433965,0.6,0.5176470588235295,0.11392405063291139,-0.02531645569620253,0.06493506493506493,0.2,0.05970149253731343,0.0472636815920398
2021-12-01,Wolves,Burnley,0,0,D,0,0,D,J Brooks,16,6,2,1,5,7,5,5,2,3,0,0,14,38,34,43,53,21,10,6,1,2,6,5,5,D,D,DD,DD,WDD,DDD,LWDD,WDDD,WLWDD,DWDDD,10,18,8,7,False,False,False,False,False,False,False,False,-5,-19,11,1,-8,0.3584905660377358,0.32075471698113206,0.5058823529411764,0.6235294117647059,-0.06329113924050633,-0.24050632911392406,0.14285714285714285,0.06666666666666667,0.05185185185185185,0.024691358024691357
2021-12-01,Aston Villa,Man City,1,2,A,0,2,A,M Dean,9,17,3,7,8,12,4,11,0,0,0,0,14,52,99,54,26,16,32,5,9,1,2,7,2,L,W,WL,WW,WWL,WWW,LWWL,WWWW,LLWWL,LWWWW,14,1,6,12,False,True,False,False,False,False,False,False,-2,73,-16,-6,13,0.49056603773584906,0.9339622641509434,0.6352941176470588,0.3058823529411765,-0.02531645569620253,0.9240506329113924,-0.2077922077922078,-0.4,0.0392156862745098,0.0784313725490196
2021-12-01,Everton,Liverpool,1,4,A,1,2,A,P Tierney,8,16,2,7,8,16,3,11,4,3,0,0,14,43,94,66,26,15,31,4,8,3,4,6,1,L,W,LL,WW,LLL,WWW,DLLL,LWWW,LDLLL,DLWWW,16,2,1,10,False,True,False,False,True,False,False,False,-23,68,-16,-9,14,0.4056603773584906,0.8867924528301887,0.7764705882352941,0.3058823529411765,-0.2911392405063291,0.8607594936708861,-0.2077922077922078,-0.6,0.0364963503649635,0.07542579075425791
2021-12-02,Tottenham,Brentford,2,0,H,1,0,H,J Moss,11,6,6,2,13,11,11,5,0,0,0,0,14,69,48,40,56,22,16,6,4,1,4,5,5,W,L,WW,WL,DWW,DWL,LDWW,LDWL,LLDWW,LLDWL,4,13,7,4,False,False,False,False,False,False,False,False,29,-8,6,3,-9,0.6509433962264151,0.4528301886792453,0.47058823529411764,0.6588235294117647,0.3670886075949367,-0.10126582278481013,0.07792207792207792,0.2,0.05314009661835749,0.03864734299516908
2021-12-02,Man United,Arsenal,3,2,H,1,1,D,M Atkinson,14,17,10,8,9,10,3,8,1,0,0,0,14,57,61,57,48,21,23,5,7,3,2,5,4,W,L,DW,WL,LDW,LWL,LLDW,WLWL,WLLDW,WWLWL,6,5,7,9,False,False,False,False,False,False,False,False,0,13,-2,-2,1,0.5377358490566038,0.5754716981132075,0.6705882352941176,0.5647058823529412,0.0,0.16455696202531644,-0.025974025974025976,-0.13333333333333333,0.050359712230215826,0.05515587529976019
2021-12-04,Watford,Man City,1,3,A,0,2,A,S Hooper,11,26,4,13,10,7,5,11,3,0,0,0,14,34,99,77,26,13,35,4,10,1,2,9,2,L,W,LL,WW,LLL,WWW,WLLL,WWWW,LWLLL,WWWWW,19,1,3,15,False,True,False,True,True,False,False,False,-43,73,-22,-12,18,0.32075471698113206,0.9339622641509434,0.9058823529411765,0.3058823529411765,-0.5443037974683544,0.9240506329113924,-0.2857142857142857,-0.8,0.030952380952380953,0.08333333333333333
2021-12-04,Wolves,Liverpool,0,1,A,0,0,D,C Kavanagh,3,17,1,5,4,7,2,8,2,2,0,0,15,38,94,43,26,21,34,6,9,3,4,5,1,L,W,DL,WW,DDL,WWW,WDDL,WWWW,LWDDL,LWWWW,10,2,5,12,False,True,False,False,False,False,False,False,-5,68,-13,-7,8,0.3584905660377358,0.8867924528301887,0.5058823529411764,0.3058823529411765,-0.06329113924050633,0.8607594936708861,-0.16883116883116883,-0.4666666666666667,0.04964539007092199,0.08037825059101655
2021-12-04,Newcastle,Burnley,1,0,H,1,0,H,P Tierney,19,10,4,1,11,9,10,3,1,1,0,0,15,44,34,62,53,10,10,0,1,7,7,7,5,W,L,DW,DL,LDW,DDL,DLDW,DDDL,DDLDW,WDDDL,11,18,6,6,False,False,False,False,False,False,False,False,-18,-19,0,0,-7,0.41509433962264153,0.32075471698113206,0.7294117647058823,0.6235294117647059,-0.22784810126582278,-0.24050632911392406,0.0,0.0,0.023474178403755867,0.023474178403755867
2021-12-04,Southampton,Brighton,1,1,D,1,0,H,A Taylor,14,14,4,4,15,12,6,2,4,2,0,0,15,43,42,67,44,16,20,3,4,6,7,5,3,D,D,DD,DD,LDD,DDD,LLDD,LDDD,WLLDD,DLDDD,15,9,5,4,False,False,False,False,False,False,False,False,-24,-2,-4,1,6,0.4056603773584906,0.39622641509433965,0.788235294117647,0.5176470588235295,-0.3037974683544304,-0.02531645569620253,-0.05194805194805195,0.06666666666666667,0.037296037296037296,0.046620046620046623
2021-12-04,West Ham,Chelsea,3,2,H,1,2,A,A Marriner,11,19,5,7,10,10,1,9,1,3,0,0,15,60,76,51,33,27,33,7,10,3,3,4,1,W,L,DW,WL,LDW,DWL,LLDW,WDWL,WLLDW,DWDWL,7,3,7,8,False,False,False,False,False,False,False,False,9,43,-6,-1,4,0.5660377358490566,0.7169811320754716,0.6,0.38823529411764707,0.11392405063291139,0.5443037974683544,-0.07792207792207792,-0.06666666666666667,0.0625,0.0763888888888889
2021-12-05,Leeds,Brentford,2,2,D,1,0,H,D Coote,13,9,6,3,11,9,5,1,5,3,0,0,15,42,48,79,56,16,17,3,4,6,4,5,6,D,D,WD,LD,DWD,WLD,LDWD,DWLD,DLDWD,LDWLD,17,13,6,5,False,False,False,False,False,False,False,False,-37,-8,-1,1,4,0.39622641509433965,0.4528301886792453,0.9294117647058824,0.6588235294117647,-0.46835443037974683,-0.10126582278481013,-0.012987012987012988,0.06666666666666667,0.0367816091954023,0.03908045977011494
2021-12-05,Man United,Crystal Palace,1,0,H,0,0,D,C Pawson,16,8,3,2,16,9,9,6,2,2,0,0,15,57,50,57,46,24,16,6,3,3,7,5,4,W,L,WW,LL,DWW,LLL,LDWW,DLLL,LLDWW,WDLLL,6,12,7,4,False,False,False,False,False,True,False,False,0,4,8,3,-6,0.5377358490566038,0.4716981132075472,0.6705882352941176,0.5411764705882353,0.0,0.05063291139240506,0.1038961038961039,0.2,0.0547945205479452,0.0365296803652968
2021-12-05,Tottenham,Norwich,3,0,H,1,0,H,J Gillett,17,10,7,1,11,4,6,4,1,2,0,0,15,69,23,40,84,25,10,7,2,1,4,5,8,W,L,WW,DL,WWW,DDL,DWWW,WDDL,LDWWW,WWDDL,4,20,10,8,True,False,False,False,False,False,False,False,29,-61,15,2,-16,0.6509433962264151,0.2169811320754717,0.47058823529411764,0.9882352941176471,0.3670886075949367,-0.7721518987341772,0.19480519480519481,0.13333333333333333,0.05668934240362812,0.022675736961451247
2021-12-05,Aston Villa,Leicester,2,1,H,1,1,D,M Oliver,13,12,4,5,8,25,3,6,1,1,0,0,15,52,62,54,59,19,19,5,5,1,4,8,5,W,L,LW,DL,WLW,WDL,WWLW,LWDL,LWWLW,DLWDL,14,8,9,5,False,False,False,False,False,False,False,False,-2,3,0,4,6,0.49056603773584906,0.5849056603773585,0.6352941176470588,0.6941176470588235,-0.02531645569620253,0.0379746835443038,0.0,0.26666666666666666,0.04279279279279279,0.04279279279279279
2021-12-06,Everton,Arsenal,2,1,H,0,1,A,M Dean,11,10,5,3,8,12,3,3,2,2,0,0,15,43,61,66,48,18,23,4,7,3,2,7,5,W,L,LW,LL,LLW,WLL,LLLW,LWLL,DLLLW,WLWLL,16,5,4,6,False,False,False,False,True,False,False,False,-23,13,-5,-2,11,0.4056603773584906,0.5754716981132075,0.7764705882352941,0.5647058823529412,-0.2911392405063291,0.16455696202531644,-0.06493506493506493,-0.13333333333333333,0.040268456375838924,0.05145413870246085
2021-12-10,Brentford,Watford,2,1,H,0,1,A,M Oliver,14,6,5,2,12,18,8,2,4,0,0,0,15,48,34,56,77,20,13,4,4,5,1,6,10,W,L,DW,LL,LDW,LLL,WLDW,LLLL,DWLDW,WLLLL,13,19,8,3,False,False,False,False,False,True,False,False,-8,-43,7,5,-6,0.4528301886792453,0.32075471698113206,0.6588235294117647,0.9058823529411765,-0.10126582278481013,-0.5443037974683544,0.09090909090909091,0.3333333333333333,0.044444444444444446,0.028888888888888888
2021-12-11,Norwich,Man United,0,1,A,0,0,D,D England,11,13,5,5,6,17,8,6,1,1,0,0,16,23,57,84,57,10,27,2,7,4,3,9,5,L,W,LL,WW,DLL,WWW,DDLL,DWWW,WDDLL,LDWWW,20,6,5,10,False,True,False,False,False,False,False,False,-61,0,-17,-5,14,0.2169811320754717,0.5377358490566038,0.9882352941176471,0.6705882352941176,-0.7721518987341772,0.0,-0.22077922077922077,-0.3333333333333333,0.02207505518763797,0.059602649006622516
2021-12-11,Liverpool,Aston Villa,1,0,H,0,0,D,S Attwell,20,4,5,0,13,6,11,3,1,2,0,0,16,94,52,26,54,37,19,10,6,4,1,1,8,W,L,WW,WL,WWW,LWL,WWWW,WLWL,WWWWW,WWLWL,2,14,15,9,True,False,True,False,False,False,False,False,68,-2,18,6,-12,0.8867924528301887,0.49056603773584906,0.3058823529411765,0.6352941176470588,0.8607594936708861,-0.02531645569620253,0.23376623376623376,0.4,0.08114035087719298,0.041666666666666664
2021-12-11,Chelsea,Leeds,3,2,H,1,1,D,C Kavanagh,16,12,6,5,9,15,5,2,2,5,0,0,16,76,42,33,79,36,16,10,3,3,7,2,5,W,L,LW,DL,WLW,WDL,DWLW,DWDL,WDWLW,LDWDL,3,17,10,5,False,False,False,False,False,False,False,False,43,-37,20,5,-14,0.7169811320754716,0.39622641509433965,0.38823529411764707,0.9294117647058824,0.5443037974683544,-0.46835443037974683,0.2597402597402597,0.3333333333333333,0.0784313725490196,0.034858387799564274
2021-12-11,Arsenal,Southampton,3,0,H,2,0,H,J Gillett,15,11,5,6,5,9,9,8,2,0,0,0,16,61,43,48,67,26,16,7,3,2,7,6,5,W,L,LW,DL,LLW,DDL,WLLW,LDDL,LWLLW,LLDDL,5,15,6,2,False,False,False,False,False,False,False,False,13,-24,10,4,-10,0.5754716981132075,0.4056603773584906,0.5647058823529412,0.788235294117647,0.16455696202531644,-0.3037974683544304,0.12987012987012986,0.26666666666666666,0.05627705627705628,0.03463203463203463
2021-12-11,Man City,Wolves,1,0,H,0,0,D,J Moss,24,2,10,1,12,5,14,1,3,2,0,1,16,99,38,26,43,38,21,11,6,2,3,2,6,W,L,WW,LL,WWW,DLL,WWWW,DDLL,WWWWW,WDDLL,1,10,15,5,True,False,True,False,False,False,False,False,73,-5,17,10,-9,0.9339622641509434,0.3584905660377358,0.3058823529411765,0.5058823529411764,0.9240506329113924,-0.06329113924050633,0.22077922077922077,0.6666666666666666,0.08172043010752689,0.04516129032258064
2021-12-12,Burnley,West Ham,0,0,D,0,0,D,G Scott,9,16,1,3,13,11,6,4,2,1,0,0,16,34,60,53,51,11,28,1,8,7,3,6,4,D,D,LD,WD,DLD,DWD,DDLD,LDWD,DDDLD,LLDWD,18,7,4,5,False,False,False,False,False,False,False,False,-19,9,-17,-1,11,0.32075471698113206,0.5660377358490566,0.6235294117647059,0.6,-0.24050632911392406,0.11392405063291139,-0.22077922077922077,-0.06666666666666667,0.023504273504273504,0.05982905982905983
2021-12-12,Leicester,Newcastle,4,0,H,1,0,H,P Bankes,8,12,5,3,9,16,4,6,2,3,0,0,16,62,44,59,62,22,10,5,1,4,7,6,7,W,L,LW,WL,DLW,DWL,WDLW,LDWL,LWDLW,DLDWL,8,11,7,5,False,False,False,False,False,False,False,False,3,-18,12,2,-3,0.5849056603773585,0.41509433962264153,0.6941176470588235,0.7294117647058823,0.0379746835443038,-0.22784810126582278,0.15584415584415584,0.13333333333333333,0.04670912951167728,0.021231422505307854
2021-12-12,Crystal Palace,Everton,3,1,H,1,0,H,A Madley,17,12,6,6,15,14,8,2,0,2,0,0,16,50,43,46,66,19,18,3,5,7,3,5,7,W,L,LW,WL,LLW,LWL,LLLW,LLWL,DLLLW,LLLWL,12,16,4,3,False,False,False,False,True,True,False,False,4,-23,1,1,-4,0.4716981132075472,0.4056603773584906,0.5411764705882353,0.7764705882352941,0.05063291139240506,-0.2911392405063291,0.012987012987012988,0.06666666666666667,0.04008438818565401,0.0379746835443038
2021-12-14,Norwich,Aston Villa,0,2,A,0,1,A,D Coote,7,17,3,6,12,9,7,10,3,1,0,0,16,23,52,84,54,10,22,2,6,4,1,10,9,L,W,LL,LW,LLL,WLW,DLLL,LWLW,DDLLL,WLWLW,20,14,2,9,False,False,False,False,True,False,False,False,-61,-2,-12,-7,6,0.2169811320754717,0.49056603773584906,0.9882352941176471,0.6352941176470588,-0.7721518987341772,-0.02531645569620253,-0.15584415584415584,-0.4666666666666667,0.020964360587002098,0.04612159329140461
2021-12-14,Man City,Leeds,7,0,H,3,0,H,P Tierney,31,6,15,3,5,9,6,2,1,1,0,0,16,99,42,26,79,41,16,12,3,2,7,2,6,W,L,WW,LL,WWW,DLL,WWWW,WDLL,WWWWW,DWDLL,1,17,15,5,True,False,True,False,False,False,False,False,73,-37,25,10,-16,0.9339622641509434,0.39622641509433965,0.3058823529411765,0.9294117647058824,0.9240506329113924,-0.46835443037974683,0.3246753246753247,0.6666666666666666,0.08541666666666667,0.03333333333333333
2021-12-15,Brighton,Wolves,0,1,A,0,1,A,T Harrington,12,8,2,5,11,14,7,4,2,0,0,0,17,42,38,44,43,20,24,4,6,8,3,3,7,L,W,DL,LW,DDL,LLW,DDDL,DLLW,LDDDL,DDLLW,9,10,3,5,False,False,False,False,False,False,False,False,-2,-5,-4,-2,-1,0.39622641509433965,0.3584905660377358,0.5176470588235295,0.5058823529411764,-0.02531645569620253,-0.06329113924050633,-0.05194805194805195,-0.13333333333333333,0.041407867494824016,0.049689440993788817
2021-12-15,Crystal Palace,Southampton,2,2,D,1,2,A,S Hooper,9,15,6,4,16,20,4,6,2,4,0,0,17,50,43,46,67,20,17,4,3,7,7,5,6,D,D,WD,LD,LWD,DLD,LLWD,DDLD,LLLWD,LDDLD,12,15,4,3,False,False,False,False,True,False,False,False,4,-24,3,1,-3,0.4716981132075472,0.4056603773584906,0.5411764705882353,0.788235294117647,0.05063291139240506,-0.3037974683544304,0.03896103896103896,0.06666666666666667,0.0411522633744856,0.03497942386831276
2021-12-15,Arsenal,West Ham,2,0,H,0,0,D,A Taylor,21,7,8,1,8,9,5,2,2,0,0,1,17,61,60,48,51,29,28,8,8,2,4,6,4,W,L,WW,DL,LWW,WDL,LLWW,DWDL,WLLWW,LDWDL,5,7,9,5,False,False,False,False,False,False,False,False,13,9,1,4,-2,0.5754716981132075,0.5660377358490566,0.5647058823529412,0.6,0.16455696202531644,0.11392405063291139,0.012987012987012988,0.26666666666666666,0.05930470347648262,0.05725971370143149
2021-12-16,Liverpool,Newcastle,3,1,H,2,1,H,M Dean,23,4,8,2,9,4,11,0,1,3,0,0,17,94,44,26,62,40,10,11,1,4,7,1,8,W,L,WW,LL,WWW,WLL,WWWW,DWLL,WWWWW,LDWLL,2,11,15,4,True,False,True,False,False,False,False,False,68,-18,30,11,-9,0.8867924528301887,0.41509433962264153,0.3058823529411765,0.7294117647058823,0.8607594936708861,-0.22784810126582278,0.38961038961038963,0.7333333333333333,0.08130081300813008,0.02032520325203252
2021-12-16,Chelsea,Everton,1,1,D,0,0,D,M Oliver,23,5,10,3,11,11,7,1,2,3,0,0,17,76,43,33,66,37,19,11,5,3,3,2,8,D,D,WD,LD,LWD,WLD,WLWD,LWLD,DWLWD,LLWLD,3,16,8,4,False,False,False,False,False,False,False,False,43,-23,18,4,-13,0.7169811320754716,0.4056603773584906,0.38823529411764707,0.7764705882352941,0.5443037974683544,-0.2911392405063291,0.23376623376623376,0.26666666666666666,0.07474747474747474,0.03838383838383838
2021-12-18,Leeds,Arsenal,1,4,A,0,3,A,A Marriner,9,21,2,12,11,7,1,4,3,1,0,0,17,42,61,79,48,16,32,3,9,7,2,7,6,L,W,LL,WW,LLL,WWW,DLLL,LWWW,WDLLL,LLWWW,17,5,4,9,False,True,False,False,True,False,False,False,-37,13,-16,-5,12,0.39622641509433965,0.5754716981132075,0.9294117647058824,0.5647058823529412,-0.46835443037974683,0.16455696202531644,-0.2077922077922078,-0.3333333333333333,0.0321285140562249,0.0642570281124498
2021-12-19,Newcastle,Man City,0,4,A,0,2,A,M Atkinson,5,18,1,7,9,6,3,6,1,2,0,0,17,44,99,62,26,10,44,1,13,7,2,9,2,L,W,LL,WW,LLL,WWW,WLLL,WWWW,DWLLL,WWWWW,11,1,4,15,False,True,False,True,True,False,False,False,-18,73,-34,-11,10,0.41509433962264153,0.9339622641509434,0.7294117647058823,0.3058823529411765,-0.22784810126582278,0.9240506329113924,-0.44155844155844154,-0.7333333333333333,0.01996007984031936,0.08782435129740519
2021-12-19,Wolves,Chelsea,0,0,D,0,0,D,D Coote,4,8,1,1,9,7,4,9,0,2,0,0,17,38,76,43,33,25,38,7,11,3,4,7,2,D,D,WD,DD,LWD,WDD,LLWD,LWDD,DLLWD,WLWDD,10,3,5,8,False,False,False,False,False,False,False,False,-5,43,-13,-3,7,0.3584905660377358,0.7169811320754716,0.5058823529411764,0.38823529411764707,-0.06329113924050633,0.5443037974683544,-0.16883116883116883,-0.2,0.0496031746031746,0.07539682539682539
2021-12-19,Tottenham,Liverpool,2,2,D,1,1,D,P Tierney,10,18,5,6,12,11,6,4,4,4,0,1,17,69,94,40,26,26,41,8,12,1,4,5,1,D,D,WD,WD,WWD,WWD,WWWD,WWWD,DWWWD,WWWWD,4,2,11,13,True,True,False,False,False,False,False,False,29,68,-15,-2,2,0.6509433962264151,0.8867924528301887,0.47058823529411764,0.3058823529411765,0.3670886075949367,0.8607594936708861,-0.19480519480519481,-0.13333333333333333,0.05128205128205128,0.08086785009861933
2021-12-26,Aston Villa,Chelsea,1,3,A,1,1,D,M Atkinson,8,10,1,4,8,11,2,5,3,1,0,0,17,52,76,54,33,22,41,7,11,1,5,9,2,L,W,WL,DW,LWL,DDW,WLWL,WDDW,LWLWL,LWDDW,14,3,6,8,False,False,False,False,False,False,False,False,-2,43,-19,-2,11,0.49056603773584906,0.7169811320754716,0.6352941176470588,0.38823529411764707,-0.02531645569620253,0.5443037974683544,-0.24675324675324675,-0.13333333333333333,0.043137254901960784,0.0803921568627451
2021-12-26,Brighton,Brentford,2,0,H,2,0,H,D England,15,16,5,6,8,10,6,9,1,3,0,0,18,42,48,44,56,23,20,4,5,8,5,4,6,W,L,LW,WL,DLW,DWL,DDLW,LDWL,DDDLW,WLDWL,9,13,6,7,False,False,False,False,False,False,False,False,-2,-8,3,-1,-4,0.39622641509433965,0.4528301886792453,0.5176470588235295,0.6588235294117647,-0.02531645569620253,-0.10126582278481013,0.03896103896103896,-0.06666666666666667,0.04483430799220273,0.03898635477582846
2021-12-26,West Ham,Southampton,2,3,A,0,1,A,K Friend,11,11,5,6,10,9,10,2,2,3,0,0,18,60,43,51,67,28,20,8,3,4,8,5,6,L,W,LL,DW,DLL,LDW,WDLL,DLDW,DWDLL,DDLDW,7,15,5,6,False,False,False,False,False,False,False,False,9,-24,8,-1,-8,0.5660377358490566,0.4056603773584906,0.6,0.788235294117647,0.11392405063291139,-0.3037974683544304,0.1038961038961039,-0.06666666666666667,0.05426356589147287,0.03875968992248062
2021-12-26,Norwich,Arsenal,0,5,A,0,2,A,G Scott,4,16,2,6,13,7,3,5,1,2,0,0,18,23,61,84,48,10,35,2,10,4,2,11,6,L,W,LL,WW,LLL,WWW,LLLL,WWWW,DLLLL,LWWWW,20,5,1,12,False,True,False,False,True,False,False,False,-61,13,-25,-11,15,0.2169811320754717,0.5754716981132075,0.9882352941176471,0.5647058823529412,-0.7721518987341772,0.16455696202531644,-0.3246753246753247,-0.7333333333333333,0.019267822736030827,0.0674373795761079
2021-12-26,Man City,Leicester,6,3,H,4,0,H,C Kavanagh,17,14,9,8,11,9,14,4,1,2,0,0,18,99,62,26,59,47,22,14,6,2,4,2,6,W,L,WW,WL,WWW,LWL,WWWW,DLWL,WWWWW,WDLWL,1,8,15,7,True,False,True,False,False,False,False,False,73,3,25,8,-7,0.9339622641509434,0.5849056603773585,0.3058823529411765,0.6941176470588235,0.9240506329113924,0.0379746835443038,0.3246753246753247,0.5333333333333333,0.09003831417624521,0.0421455938697318
2021-12-26,Tottenham,Crystal Palace,3,0,H,2,0,H,J Moss,17,4,6,0,16,10,4,2,1,1,0,1,18,69,50,40,46,29,20,8,4,2,8,5,5,W,L,DW,DL,WDW,WDL,WWDW,LWDL,WWWDW,LLWDL,4,12,13,4,True,False,False,False,False,False,False,False,29,4,9,9,-8,0.6509433962264151,0.4716981132075472,0.47058823529411764,0.5411764705882353,0.3670886075949367,0.05063291139240506,0.11688311688311688,0.6,0.05523809523809524,0.0380952380952381
2021-12-27,Newcastle,Man United,1,1,D,1,0,H,C Pawson,13,13,8,4,11,8,2,4,3,3,0,0,18,44,57,62,57,11,28,1,8,7,3,10,5,D,D,LD,WD,LLD,WWD,LLLD,WWWD,WLLLD,DWWWD,11,6,4,11,False,True,False,False,True,False,False,False,-18,0,-17,-7,5,0.41509433962264153,0.5377358490566038,0.7294117647058823,0.6705882352941176,-0.22784810126582278,0.0,-0.22077922077922077,-0.4666666666666667,0.020833333333333332,0.05303030303030303
2021-12-28,Crystal Palace,Norwich,3,0,H,3,0,H,P Tierney,19,12,6,3,9,13,8,8,1,2,0,0,18,50,23,46,84,23,10,4,2,8,4,6,12,W,L,LW,LL,DLW,LLL,WDLW,LLLL,LWDLW,LLLLL,12,20,7,0,False,False,False,False,False,True,False,True,4,-61,13,7,-8,0.4716981132075472,0.2169811320754717,0.5411764705882353,0.9882352941176471,0.05063291139240506,-0.7721518987341772,0.16883116883116883,0.4666666666666667,0.04331450094161959,0.018832391713747645
